Algorithm,Distribution,Item,TrueCount,Estimate,AbsError,TheoreticalBound,WithinBound
CountMinSketch,zipf,68,26,82,56,199.48,True
CountMinSketch,zipf,80,28,60,32,199.44,True
CountMinSketch,zipf,22,75,125,50,198.5,True
CountMinSketch,zipf,84,30,126,96,199.4,True
CountMinSketch,zipf,26,65,118,53,198.7,True
CountMinSketch,zipf,46,45,177,132,199.1,True
CountMinSketch,zipf,81,19,53,34,199.62,True
CountMinSketch,zipf,27,70,59,11,198.6,True
CountMinSketch,zipf,70,32,125,93,199.36,True
CountMinSketch,zipf,93,20,99,79,199.6,True
CountMinSketch,zipf,38,53,91,38,198.94,True
CountMinSketch,zipf,72,25,122,97,199.5,True
CountMinSketch,zipf,44,40,96,56,199.2,True
CountMinSketch,zipf,54,32,57,25,199.36,True
CountMinSketch,zipf,60,30,134,104,199.4,True
CountMinSketch,zipf,59,30,80,50,199.4,True
CountMinSketch,zipf,34,54,96,42,198.92,True
CountMinSketch,zipf,49,41,93,52,199.18,True
CountMinSketch,zipf,88,21,151,130,199.58,True
CountMinSketch,zipf,37,48,112,64,199.04,True
CountMinSketch,zipf,35,55,82,27,198.9,True
CountMinSketch,zipf,47,45,134,89,199.1,True
CountMinSketch,zipf,90,25,140,115,199.5,True
CountMinSketch,zipf,82,25,131,106,199.5,True
CountMinSketch,zipf,67,29,121,92,199.42,True
CountMinSketch,zipf,73,22,66,44,199.56,True
CountMinSketch,zipf,77,22,108,86,199.56,True
CountMinSketch,zipf,76,29,44,15,199.42,True
CountMinSketch,zipf,83,27,170,143,199.46,True
CountMinSketch,zipf,91,19,121,102,199.62,True
CountMinSketch,zipf,39,58,66,8,198.84,True
CountMinSketch,zipf,87,25,120,95,199.5,True
CountMinSketch,zipf,96,21,69,48,199.58,True
CountMinSketch,zipf,89,19,58,39,199.62,True
CountMinSketch,zipf,62,28,80,52,199.44,True
CountMinSketch,zipf,55,25,180,155,199.5,True
CountMinSketch,zipf,65,21,152,131,199.58,True
CountMinSketch,zipf,57,26,143,117,199.48,True
CountMinSketch,zipf,95,19,108,89,199.62,True
CountSketch,zipf,14,131,24,107,49.42,False
CountSketch,zipf,0,1964,2400,436,30.1,False
CountSketch,zipf,1,888,2381,1493,46.19,False
CountSketch,zipf,25,83,74,9,49.46,True
CountSketch,zipf,18,109,58,51,49.44,False
CountSketch,zipf,56,27,-2288,2315,49.49,False
CountSketch,zipf,4,368,-6,374,48.94,False
CountSketch,zipf,7,230,-30,260,49.27,False
CountSketch,zipf,15,139,96,43,49.41,True
CountSketch,zipf,8,200,-117,317,49.33,False
CountSketch,zipf,11,158,117,41,49.39,True
CountSketch,zipf,36,61,-37,98,49.47,False
CountSketch,zipf,20,117,-14,131,49.43,False
CountSketch,zipf,2,681,2288,1607,47.58,False
CountSketch,zipf,79,19,6,13,49.49,True
CountSketch,zipf,45,39,154,115,49.48,False
CountSketch,zipf,12,150,39,111,49.4,False
CountSketch,zipf,24,76,2381,2305,49.46,False
CountSketch,zipf,86,21,-96,117,49.49,False
CountSketch,zipf,3,481,6,475,48.54,False
CountSketch,zipf,9,195,58,137,49.33,False
CountSketch,zipf,40,38,8,30,49.48,True
CountSketch,zipf,13,138,-96,234,49.41,False
CountSketch,zipf,48,42,96,54,49.48,False
CountSketch,zipf,10,171,8,163,49.37,False
CountSketch,zipf,21,97,26,71,49.45,False
CountSketch,zipf,71,24,2381,2357,49.49,False
CountSketch,zipf,94,25,14,11,49.49,True
CountSketch,zipf,19,100,58,42,49.45,True
CountSketch,zipf,43,44,39,5,49.48,True
CountSketch,zipf,30,55,36,19,49.48,True
CountSketch,zipf,74,18,-26,44,49.49,True
CountSketch,zipf,52,32,-2381,2413,49.48,False
CountSketch,zipf,16,135,117,18,49.41,True
CountSketch,zipf,64,26,6,20,49.49,True
CountSketch,zipf,5,311,2288,1977,49.1,False
CountSketch,zipf,58,33,24,9,49.48,True
CountSketch,zipf,98,20,30,10,49.49,True
CountSketch,zipf,33,58,24,34,49.47,True
CountSketch,zipf,97,28,2400,2372,49.49,False
CountSketch,zipf,85,29,2381,2352,49.48,False
CountSketch,zipf,23,87,-2381,2468,49.46,False
CountSketch,zipf,78,21,74,53,49.49,False
CountSketch,zipf,63,31,154,123,49.48,False
CountSketch,zipf,50,49,117,68,49.48,False
CountSketch,zipf,28,63,2381,2318,49.47,False
CountSketch,zipf,31,53,36,17,49.48,True
CountSketch,zipf,69,24,117,93,49.49,False
CountSketch,zipf,53,35,-24,59,49.48,False
CountSketch,zipf,41,48,-2381,2429,49.48,False
CountSketch,zipf,75,28,154,126,49.49,False
CountSketch,zipf,6,295,32,263,49.14,False
CountSketch,zipf,29,70,-154,224,49.47,False
CountSketch,zipf,51,31,96,65,49.48,False
CountSketch,zipf,61,25,154,129,49.49,False
CountSketch,zipf,17,95,-37,132,49.45,False
CountSketch,zipf,32,58,-37,95,49.47,False
CountSketch,zipf,92,14,-37,51,49.49,False
CountSketch,zipf,66,27,2400,2373,49.49,False
CountSketch,zipf,99,17,37,20,49.49,True
CountSketch,zipf,42,44,24,20,49.48,True
CountSketch,zipf,68,26,-2400,2426,49.49,False
CountSketch,zipf,80,28,-39,67,49.49,False
CountSketch,zipf,22,75,96,21,49.47,True
CountSketch,zipf,84,30,30,0,49.48,True
CountSketch,zipf,26,65,2381,2316,49.47,False
CountSketch,zipf,46,45,-24,69,49.48,False
CountSketch,zipf,81,19,74,55,49.49,False
CountSketch,zipf,27,70,-8,78,49.47,False
CountSketch,zipf,70,32,-58,90,49.48,False
CountSketch,zipf,93,20,-30,50,49.49,False
CountSketch,zipf,38,53,26,27,49.48,True
CountSketch,zipf,72,25,-2381,2406,49.49,False
CountSketch,zipf,44,40,-32,72,49.48,False
CountSketch,zipf,54,32,-36,68,49.48,False
CountSketch,zipf,60,30,-8,38,49.48,True
CountSketch,zipf,59,30,14,16,49.48,True
CountSketch,zipf,34,54,32,22,49.48,True
CountSketch,zipf,49,41,26,15,49.48,True
CountSketch,zipf,88,21,-24,45,49.49,True
CountSketch,zipf,37,48,37,11,49.48,True
CountSketch,zipf,35,55,-6,61,49.48,False
CountSketch,zipf,47,45,8,37,49.48,True
CountSketch,zipf,90,25,-26,51,49.49,False
CountSketch,zipf,82,25,-2288,2313,49.49,False
CountSketch,zipf,67,29,37,8,49.48,True
CountSketch,zipf,73,22,4,18,49.49,True
CountSketch,zipf,77,22,-6,28,49.49,True
CountSketch,zipf,76,29,96,67,49.48,False
CountSketch,zipf,83,27,37,10,49.49,True
CountSketch,zipf,91,19,30,11,49.49,True
CountSketch,zipf,39,58,-4,62,49.47,False
CountSketch,zipf,87,25,154,129,49.49,False
CountSketch,zipf,96,21,96,75,49.49,False
CountSketch,zipf,89,19,39,20,49.49,True
CountSketch,zipf,62,28,-39,67,49.49,False
CountSketch,zipf,55,25,96,71,49.49,False
CountSketch,zipf,65,21,37,16,49.49,True
CountSketch,zipf,57,26,96,70,49.49,False
CountSketch,zipf,95,19,117,98,49.49,False
CountMedian,zipf,14,131,-16,147,197.38,True
CountMedian,zipf,0,1964,2349,385,160.72,False
CountMedian,zipf,1,888,2386,1498,182.24,False
CountMedian,zipf,25,83,37,46,198.34,True
CountMedian,zipf,18,109,-36,145,197.82,True
CountMedian,zipf,56,27,93,66,199.46,True
CountMedian,zipf,4,368,5,363,192.64,False
CountMedian,zipf,7,230,46,184,195.4,True
CountMedian,zipf,15,139,16,123,197.22,True
CountMedian,zipf,8,200,26,174,196.0,True
CountMedian,zipf,11,158,-16,174,196.84,True
CountMedian,zipf,36,61,89,28,198.78,True
CountMedian,zipf,20,117,52,65,197.66,True
CountMedian,zipf,2,681,2358,1677,186.38,False
CountMedian,zipf,79,19,-5,24,199.62,True
CountMedian,zipf,45,39,32,7,199.22,True
CountMedian,zipf,12,150,-31,181,197.0,True
CountMedian,zipf,24,76,-22,98,198.48,True
CountMedian,zipf,86,21,-37,58,199.58,True
CountMedian,zipf,3,481,118,363,190.38,False
CountMedian,zipf,9,195,22,173,196.1,True
CountMedian,zipf,40,38,-16,54,199.24,True
CountMedian,zipf,13,138,43,95,197.24,True
CountMedian,zipf,48,42,35,7,199.16,True
CountMedian,zipf,10,171,16,155,196.58,True
CountMedian,zipf,21,97,40,57,198.06,True
CountMedian,zipf,71,24,-25,49,199.52,True
CountMedian,zipf,94,25,-6,31,199.5,True
CountMedian,zipf,19,100,75,25,198.0,True
CountMedian,zipf,43,44,39,5,199.12,True
CountMedian,zipf,30,55,36,19,198.9,True
CountMedian,zipf,74,18,-29,47,199.64,True
CountMedian,zipf,52,32,26,6,199.36,True
CountMedian,zipf,16,135,-16,151,197.3,True
CountMedian,zipf,64,26,-5,31,199.48,True
CountMedian,zipf,5,311,-16,327,193.78,False
CountMedian,zipf,58,33,20,13,199.34,True
CountMedian,zipf,98,20,113,93,199.6,True
CountMedian,zipf,33,58,-37,95,198.84,True
CountMedian,zipf,97,28,-52,80,199.44,True
CountMedian,zipf,85,29,-23,52,199.42,True
CountMedian,zipf,23,87,24,63,198.26,True
CountMedian,zipf,78,21,30,9,199.58,True
CountMedian,zipf,63,31,31,0,199.38,True
CountMedian,zipf,50,49,2,47,199.02,True
CountMedian,zipf,28,63,31,32,198.74,True
CountMedian,zipf,31,53,36,17,198.94,True
CountMedian,zipf,69,24,-28,52,199.52,True
CountMedian,zipf,53,35,20,15,199.3,True
CountMedian,zipf,41,48,7,41,199.04,True
CountMedian,zipf,75,28,36,8,199.44,True
CountMedian,zipf,6,295,28,267,194.1,False
CountMedian,zipf,29,70,104,34,198.6,True
CountMedian,zipf,51,31,67,36,199.38,True
CountMedian,zipf,61,25,-31,56,199.5,True
CountMedian,zipf,17,95,35,60,198.1,True
CountMedian,zipf,32,58,-28,86,198.84,True
CountMedian,zipf,92,14,71,57,199.72,True
CountMedian,zipf,66,27,31,4,199.46,True
CountMedian,zipf,99,17,94,77,199.66,True
CountMedian,zipf,42,44,59,15,199.12,True
CountMedian,zipf,68,26,22,4,199.48,True
CountMedian,zipf,80,28,25,3,199.44,True
CountMedian,zipf,22,75,36,39,198.5,True
CountMedian,zipf,84,30,30,0,199.4,True
CountMedian,zipf,26,65,23,42,198.7,True
CountMedian,zipf,46,45,104,59,199.1,True
CountMedian,zipf,81,19,53,34,199.62,True
CountMedian,zipf,27,70,6,64,198.6,True
CountMedian,zipf,70,32,69,37,199.36,True
CountMedian,zipf,93,20,48,28,199.6,True
CountMedian,zipf,38,53,40,13,198.94,True
CountMedian,zipf,72,25,19,6,199.5,True
CountMedian,zipf,44,40,47,7,199.2,True
CountMedian,zipf,54,32,25,7,199.36,True
CountMedian,zipf,60,30,-46,76,199.4,True
CountMedian,zipf,59,30,28,2,199.4,True
CountMedian,zipf,34,54,32,22,198.92,True
CountMedian,zipf,49,41,52,11,199.18,True
CountMedian,zipf,88,21,20,1,199.58,True
CountMedian,zipf,37,48,48,0,199.04,True
CountMedian,zipf,35,55,26,29,198.9,True
CountMedian,zipf,47,45,14,31,199.1,True
CountMedian,zipf,90,25,-28,53,199.5,True
CountMedian,zipf,82,25,29,4,199.5,True
CountMedian,zipf,67,29,-6,35,199.42,True
CountMedian,zipf,73,22,4,18,199.56,True
CountMedian,zipf,77,22,12,10,199.56,True
CountMedian,zipf,76,29,62,33,199.42,True
CountMedian,zipf,83,27,22,5,199.46,True
CountMedian,zipf,91,19,78,59,199.62,True
CountMedian,zipf,39,58,-23,81,198.84,True
CountMedian,zipf,87,25,66,41,199.5,True
CountMedian,zipf,96,21,16,5,199.58,True
CountMedian,zipf,89,19,0,19,199.62,True
CountMedian,zipf,62,28,39,11,199.44,True
CountMedian,zipf,55,25,94,69,199.5,True
CountMedian,zipf,65,21,2,19,199.58,True
CountMedian,zipf,57,26,30,4,199.48,True
CountMedian,zipf,95,19,89,70,199.62,True
MisraGries,bursty,0,2362,2300,62,152.76,True
MisraGries,bursty,34,36,1,35,199.28,True
MisraGries,bursty,2,2327,2265,62,153.46,True
MisraGries,bursty,14,33,0,33,199.34,True
MisraGries,bursty,92,37,1,36,199.26,True
MisraGries,bursty,1,2370,2308,62,152.6,True
MisraGries,bursty,3,34,1,33,199.32,True
MisraGries,bursty,23,24,0,24,199.52,True
MisraGries,bursty,46,34,0,34,199.32,True
MisraGries,bursty,71,30,0,30,199.4,True
MisraGries,bursty,82,25,0,25,199.5,True
MisraGries,bursty,49,25,0,25,199.5,True
MisraGries,bursty,32,24,0,24,199.52,True
MisraGries,bursty,51,33,1,32,199.34,True
MisraGries,bursty,85,29,0,29,199.42,True
MisraGries,bursty,54,24,0,24,199.52,True
MisraGries,bursty,75,38,0,38,199.24,True
MisraGries,bursty,43,39,0,39,199.22,True
MisraGries,bursty,57,38,0,38,199.24,True
MisraGries,bursty,17,31,0,31,199.38,True
MisraGries,bursty,4,30,0,30,199.4,True
MisraGries,bursty,36,28,1,27,199.44,True
MisraGries,bursty,25,20,1,19,199.6,True
MisraGries,bursty,41,36,0,36,199.28,True
MisraGries,bursty,67,31,0,31,199.38,True
MisraGries,bursty,79,29,0,29,199.42,True
MisraGries,bursty,42,24,0,24,199.52,True
MisraGries,bursty,13,42,1,41,199.16,True
MisraGries,bursty,19,46,0,46,199.08,True
MisraGries,bursty,72,31,0,31,199.38,True
MisraGries,bursty,91,28,0,28,199.44,True
MisraGries,bursty,60,28,0,28,199.44,True
MisraGries,bursty,45,40,1,39,199.2,True
MisraGries,bursty,76,44,0,44,199.12,True
MisraGries,bursty,55,31,0,31,199.38,True
MisraGries,bursty,9,22,1,21,199.56,True
MisraGries,bursty,16,33,0,33,199.34,True
MisraGries,bursty,99,35,0,35,199.3,True
MisraGries,bursty,24,30,0,30,199.4,True
MisraGries,bursty,74,27,0,27,199.46,True
MisraGries,bursty,29,25,1,24,199.5,True
MisraGries,bursty,12,28,0,28,199.44,True
MisraGries,bursty,15,29,0,29,199.42,True
MisraGries,bursty,11,19,0,19,199.62,True
MisraGries,bursty,50,39,0,39,199.22,True
MisraGries,bursty,93,24,0,24,199.52,True
MisraGries,bursty,20,33,0,33,199.34,True
MisraGries,bursty,22,28,0,28,199.44,True
MisraGries,bursty,8,38,0,38,199.24,True
MisraGries,bursty,98,27,1,26,199.46,True
MisraGries,bursty,6,28,0,28,199.44,True
MisraGries,bursty,97,35,0,35,199.3,True
MisraGries,bursty,37,27,0,27,199.46,True
MisraGries,bursty,31,38,0,38,199.24,True
MisraGries,bursty,38,35,1,34,199.3,True
MisraGries,bursty,58,32,0,32,199.36,True
MisraGries,bursty,28,26,0,26,199.48,True
MisraGries,bursty,95,25,0,25,199.5,True
MisraGries,bursty,89,29,0,29,199.42,True
MisraGries,bursty,21,25,0,25,199.5,True
MisraGries,bursty,81,24,3,21,199.52,True
MisraGries,bursty,73,35,0,35,199.3,True
MisraGries,bursty,63,33,0,33,199.34,True
MisraGries,bursty,69,39,0,39,199.22,True
MisraGries,bursty,33,31,0,31,199.38,True
MisraGries,bursty,5,27,1,26,199.46,True
MisraGries,bursty,56,41,0,41,199.18,True
MisraGries,bursty,65,38,0,38,199.24,True
MisraGries,bursty,86,32,1,31,199.36,True
MisraGries,bursty,90,32,0,32,199.36,True
MisraGries,bursty,47,23,0,23,199.54,True
MisraGries,bursty,62,26,0,26,199.48,True
MisraGries,bursty,70,37,0,37,199.26,True
MisraGries,bursty,40,23,0,23,199.54,True
MisraGries,bursty,84,23,0,23,199.54,True
MisraGries,bursty,83,26,0,26,199.48,True
MisraGries,bursty,59,27,0,27,199.46,True
MisraGries,bursty,80,31,0,31,199.38,True
MisraGries,bursty,77,32,0,32,199.36,True
MisraGries,bursty,66,33,0,33,199.34,True
MisraGries,bursty,7,24,1,23,199.52,True
MisraGries,bursty,64,30,0,30,199.4,True
MisraGries,bursty,87,39,1,38,199.22,True
MisraGries,bursty,35,25,0,25,199.5,True
MisraGries,bursty,61,29,0,29,199.42,True
MisraGries,bursty,68,30,0,30,199.4,True
MisraGries,bursty,30,22,0,22,199.56,True
MisraGries,bursty,10,25,0,25,199.5,True
MisraGries,bursty,52,29,0,29,199.42,True
MisraGries,bursty,27,35,0,35,199.3,True
MisraGries,bursty,39,31,1,30,199.38,True
MisraGries,bursty,94,20,0,20,199.6,True
MisraGries,bursty,78,30,2,28,199.4,True
MisraGries,bursty,53,29,0,29,199.42,True
MisraGries,bursty,26,16,0,16,199.68,True
MisraGries,bursty,88,33,1,32,199.34,True
MisraGries,bursty,96,40,3,37,199.2,True
MisraGries,bursty,18,27,0,27,199.46,True
MisraGries,bursty,44,32,0,32,199.36,True
MisraGries,bursty,48,23,1,22,199.54,True
CountMinSketch,bursty,0,2362,2438,76,152.76,True
CountMinSketch,bursty,34,36,96,60,199.28,True
CountMinSketch,bursty,2,2327,2362,35,153.46,True
CountMinSketch,bursty,14,33,208,175,199.34,True
CountMinSketch,bursty,92,37,131,94,199.26,True
CountMinSketch,bursty,1,2370,2460,90,152.6,True
CountMinSketch,bursty,3,34,170,136,199.32,True
CountMinSketch,bursty,23,24,72,48,199.52,True
CountMinSketch,bursty,46,34,177,143,199.32,True
CountMinSketch,bursty,71,30,85,55,199.4,True
CountMinSketch,bursty,82,25,131,106,199.5,True
CountMinSketch,bursty,49,25,93,68,199.5,True
CountMinSketch,bursty,32,24,99,75,199.52,True
CountMinSketch,bursty,51,33,156,123,199.34,True
CountMinSketch,bursty,85,29,53,24,199.42,True
CountMinSketch,bursty,54,24,57,33,199.52,True
CountMinSketch,bursty,75,38,155,117,199.24,True
CountMinSketch,bursty,43,39,121,82,199.22,True
CountMinSketch,bursty,57,38,143,105,199.24,True
CountMinSketch,bursty,17,31,108,77,199.38,True
CountMinSketch,bursty,4,30,113,83,199.4,True
CountMinSketch,bursty,36,28,82,54,199.44,True
CountMinSketch,bursty,25,20,56,36,199.6,True
CountMinSketch,bursty,41,36,56,20,199.28,True
CountMinSketch,bursty,67,31,121,90,199.38,True
CountMinSketch,bursty,79,29,80,51,199.42,True
CountMinSketch,bursty,42,24,59,35,199.52,True
CountMinSketch,bursty,13,42,101,59,199.16,True
CountMinSketch,bursty,19,46,132,86,199.08,True
CountMinSketch,bursty,72,31,122,91,199.38,True
CountMinSketch,bursty,91,28,121,93,199.44,True
CountMinSketch,bursty,60,28,134,106,199.44,True
CountMinSketch,bursty,45,40,126,86,199.2,True
CountMinSketch,bursty,76,44,44,0,199.12,True
CountMinSketch,bursty,55,31,180,149,199.38,True
CountMinSketch,bursty,9,22,82,60,199.56,True
CountMinSketch,bursty,16,33,174,141,199.34,True
CountMinSketch,bursty,99,35,220,185,199.3,True
CountMinSketch,bursty,24,30,82,52,199.4,True
CountMinSketch,bursty,74,27,144,117,199.46,True
CountMinSketch,bursty,29,25,156,131,199.5,True
CountMinSketch,bursty,12,28,122,94,199.44,True
CountMinSketch,bursty,15,29,112,83,199.42,True
CountMinSketch,bursty,11,19,174,155,199.62,True
CountMinSketch,bursty,50,39,152,113,199.22,True
CountMinSketch,bursty,93,24,99,75,199.52,True
CountMinSketch,bursty,20,33,80,47,199.34,True
CountMinSketch,bursty,22,28,125,97,199.44,True
CountMinSketch,bursty,8,38,178,140,199.24,True
CountMinSketch,bursty,98,27,126,99,199.46,True
CountMinSketch,bursty,6,28,96,68,199.44,True
CountMinSketch,bursty,97,35,122,87,199.3,True
CountMinSketch,bursty,37,27,112,85,199.46,True
CountMinSketch,bursty,31,38,84,46,199.24,True
CountMinSketch,bursty,38,35,91,56,199.3,True
CountMinSketch,bursty,58,32,154,122,199.36,True
CountMinSketch,bursty,28,26,91,65,199.48,True
CountMinSketch,bursty,95,25,108,83,199.5,True
CountMinSketch,bursty,89,29,58,29,199.42,True
CountMinSketch,bursty,21,25,80,55,199.5,True
CountMinSketch,bursty,81,24,53,29,199.52,True
CountMinSketch,bursty,73,35,66,31,199.3,True
CountMinSketch,bursty,63,33,204,171,199.34,True
CountMinSketch,bursty,69,39,188,149,199.22,True
CountMinSketch,bursty,33,31,99,68,199.38,True
CountMinSketch,bursty,5,27,174,147,199.46,True
CountMinSketch,bursty,56,41,93,52,199.18,True
CountMinSketch,bursty,65,38,152,114,199.24,True
CountMinSketch,bursty,86,32,112,80,199.36,True
CountMinSketch,bursty,90,32,140,108,199.36,True
CountMinSketch,bursty,47,23,134,111,199.54,True
CountMinSketch,bursty,62,26,80,54,199.48,True
CountMinSketch,bursty,70,37,125,88,199.26,True
CountMinSketch,bursty,40,23,120,97,199.54,True
CountMinSketch,bursty,84,23,126,103,199.54,True
CountMinSketch,bursty,83,26,170,144,199.48,True
CountMinSketch,bursty,59,27,80,53,199.46,True
CountMinSketch,bursty,80,31,60,29,199.38,True
CountMinSketch,bursty,77,32,108,76,199.36,True
CountMinSketch,bursty,66,33,57,24,199.34,True
CountMinSketch,bursty,7,24,126,102,199.52,True
CountMinSketch,bursty,64,30,65,35,199.4,True
CountMinSketch,bursty,87,39,120,81,199.22,True
CountMinSketch,bursty,35,25,82,57,199.5,True
CountMinSketch,bursty,61,29,58,29,199.42,True
CountMinSketch,bursty,68,30,82,52,199.4,True
CountMinSketch,bursty,30,22,84,62,199.56,True
CountMinSketch,bursty,10,25,134,109,199.5,True
CountMinSketch,bursty,52,29,82,53,199.42,True
CountMinSketch,bursty,27,35,59,24,199.3,True
CountMinSketch,bursty,39,31,66,35,199.38,True
CountMinSketch,bursty,94,20,80,60,199.6,True
CountMinSketch,bursty,78,30,74,44,199.4,True
CountMinSketch,bursty,53,29,60,31,199.42,True
CountMinSketch,bursty,26,16,118,102,199.68,True
CountMinSketch,bursty,88,33,151,118,199.34,True
CountMinSketch,bursty,96,40,69,29,199.2,True
CountMinSketch,bursty,18,27,121,94,199.46,True
CountMinSketch,bursty,44,32,96,64,199.36,True
CountMinSketch,bursty,48,23,127,104,199.54,True
CountSketch,bursty,0,2362,2400,38,66.71,True
CountSketch,bursty,34,36,32,4,81.74,True
CountSketch,bursty,2,2327,2288,39,67.2,True
CountSketch,bursty,14,33,24,9,81.74,True
CountSketch,bursty,92,37,-37,74,81.74,True
CountSketch,bursty,1,2370,2381,11,66.59,True
CountSketch,bursty,3,34,6,28,81.74,True
CountSketch,bursty,23,24,-2381,2405,81.74,False
CountSketch,bursty,46,34,-24,58,81.74,True
CountSketch,bursty,71,30,2381,2351,81.74,False
CountSketch,bursty,82,25,-2288,2313,81.74,False
CountSketch,bursty,49,25,26,1,81.74,True
CountSketch,bursty,32,24,-37,61,81.74,True
CountSketch,bursty,51,33,96,63,81.74,True
CountSketch,bursty,85,29,2381,2352,81.74,False
CountSketch,bursty,54,24,-36,60,81.74,True
CountSketch,bursty,75,38,154,116,81.74,False
CountSketch,bursty,43,39,39,0,81.74,True
CountSketch,bursty,57,38,96,58,81.74,True
CountSketch,bursty,17,31,-37,68,81.74,True
CountSketch,bursty,4,30,-6,36,81.74,True
CountSketch,bursty,36,28,-37,65,81.74,True
CountSketch,bursty,25,20,74,54,81.74,True
CountSketch,bursty,41,36,-2381,2417,81.74,False
CountSketch,bursty,67,31,37,6,81.74,True
CountSketch,bursty,79,29,6,23,81.74,True
CountSketch,bursty,42,24,24,0,81.74,True
CountSketch,bursty,13,42,-96,138,81.74,False
CountSketch,bursty,19,46,58,12,81.73,True
CountSketch,bursty,72,31,-2381,2412,81.74,False
CountSketch,bursty,91,28,30,2,81.74,True
CountSketch,bursty,60,28,-8,36,81.74,True
CountSketch,bursty,45,40,154,114,81.74,False
CountSketch,bursty,76,44,96,52,81.73,True
CountSketch,bursty,55,31,96,65,81.74,True
CountSketch,bursty,9,22,58,36,81.74,True
CountSketch,bursty,16,33,117,84,81.74,False
CountSketch,bursty,99,35,37,2,81.74,True
CountSketch,bursty,24,30,2381,2351,81.74,False
CountSketch,bursty,74,27,-26,53,81.74,True
CountSketch,bursty,29,25,-154,179,81.74,False
CountSketch,bursty,12,28,39,11,81.74,True
CountSketch,bursty,15,29,96,67,81.74,True
CountSketch,bursty,11,19,117,98,81.74,False
CountSketch,bursty,50,39,117,78,81.74,True
CountSketch,bursty,93,24,-30,54,81.74,True
CountSketch,bursty,20,33,-14,47,81.74,True
CountSketch,bursty,22,28,96,68,81.74,True
CountSketch,bursty,8,38,-117,155,81.74,False
CountSketch,bursty,98,27,30,3,81.74,True
CountSketch,bursty,6,28,32,4,81.74,True
CountSketch,bursty,97,35,2400,2365,81.74,False
CountSketch,bursty,37,27,37,10,81.74,True
CountSketch,bursty,31,38,36,2,81.74,True
CountSketch,bursty,38,35,26,9,81.74,True
CountSketch,bursty,58,32,24,8,81.74,True
CountSketch,bursty,28,26,2381,2355,81.74,False
CountSketch,bursty,95,25,117,92,81.74,False
CountSketch,bursty,89,29,39,10,81.74,True
CountSketch,bursty,21,25,26,1,81.74,True
CountSketch,bursty,81,24,74,50,81.74,True
CountSketch,bursty,73,35,4,31,81.74,True
CountSketch,bursty,63,33,154,121,81.74,False
CountSketch,bursty,69,39,117,78,81.74,True
CountSketch,bursty,33,31,24,7,81.74,True
CountSketch,bursty,5,27,2288,2261,81.74,False
CountSketch,bursty,56,41,-2288,2329,81.74,False
CountSketch,bursty,65,38,37,1,81.74,True
CountSketch,bursty,86,32,-96,128,81.74,False
CountSketch,bursty,90,32,-26,58,81.74,True
CountSketch,bursty,47,23,8,15,81.74,True
CountSketch,bursty,62,26,-39,65,81.74,True
CountSketch,bursty,70,37,-58,95,81.74,False
CountSketch,bursty,40,23,8,15,81.74,True
CountSketch,bursty,84,23,30,7,81.74,True
CountSketch,bursty,83,26,37,11,81.74,True
CountSketch,bursty,59,27,14,13,81.74,True
CountSketch,bursty,80,31,-39,70,81.74,True
CountSketch,bursty,77,32,-6,38,81.74,True
CountSketch,bursty,66,33,2400,2367,81.74,False
CountSketch,bursty,7,24,-30,54,81.74,True
CountSketch,bursty,64,30,6,24,81.74,True
CountSketch,bursty,87,39,154,115,81.74,False
CountSketch,bursty,35,25,-6,31,81.74,True
CountSketch,bursty,61,29,154,125,81.74,False
CountSketch,bursty,68,30,-2400,2430,81.74,False
CountSketch,bursty,30,22,36,14,81.74,True
CountSketch,bursty,10,25,8,17,81.74,True
CountSketch,bursty,52,29,-2381,2410,81.74,False
CountSketch,bursty,27,35,-8,43,81.74,True
CountSketch,bursty,39,31,-4,35,81.74,True
CountSketch,bursty,94,20,14,6,81.74,True
CountSketch,bursty,78,30,74,44,81.74,True
CountSketch,bursty,53,29,-24,53,81.74,True
CountSketch,bursty,26,16,2381,2365,81.74,False
CountSketch,bursty,88,33,-24,57,81.74,True
CountSketch,bursty,96,40,96,56,81.74,True
CountSketch,bursty,18,27,58,31,81.74,True
CountSketch,bursty,44,32,-32,64,81.74,True
CountSketch,bursty,48,23,96,73,81.74,True
CountMedian,bursty,0,2362,2349,13,152.76,True
CountMedian,bursty,34,36,32,4,199.28,True
CountMedian,bursty,2,2327,2358,31,153.46,True
CountMedian,bursty,14,33,-16,49,199.34,True
CountMedian,bursty,92,37,71,34,199.26,True
CountMedian,bursty,1,2370,2386,16,152.6,True
CountMedian,bursty,3,34,118,84,199.32,True
CountMedian,bursty,23,24,24,0,199.52,True
CountMedian,bursty,46,34,104,70,199.32,True
CountMedian,bursty,71,30,-25,55,199.4,True
CountMedian,bursty,82,25,29,4,199.5,True
CountMedian,bursty,49,25,52,27,199.5,True
CountMedian,bursty,32,24,-28,52,199.52,True
CountMedian,bursty,51,33,67,34,199.34,True
CountMedian,bursty,85,29,-23,52,199.42,True
CountMedian,bursty,54,24,25,1,199.52,True
CountMedian,bursty,75,38,36,2,199.24,True
CountMedian,bursty,43,39,39,0,199.22,True
CountMedian,bursty,57,38,30,8,199.24,True
CountMedian,bursty,17,31,35,4,199.38,True
CountMedian,bursty,4,30,5,25,199.4,True
CountMedian,bursty,36,28,89,61,199.44,True
